Date,strategy_equity_norm,spy_buy_hold_norm,strategy_equity,spy_equity,excess_return_cum,rolling_beta_60d,rolling_corr_60d,rolling_tracking_error_60d
2025-05-20 00:00:00-04:00,1.0,1.0,100000.0,100000.0,0.0,,,
2025-05-21 00:00:00-04:00,1.0,0.9831492065951568,100000.0,98314.92065951569,0.01685079340484319,,,
2025-05-22 00:00:00-04:00,1.0,0.9835372035561598,100000.0,98353.72035561598,0.01646279644384019,,,
2025-05-23 00:00:00-04:00,1.0,0.9768236898490165,100000.0,97682.36898490165,0.023176310150983537,,,
2025-05-27 00:00:00-04:00,1.0,0.9971325087721052,100000.0,99713.25087721052,0.0028674912278947584,,,
2025-05-28 00:00:00-04:00,1.0,0.9913636833178386,100000.0,99136.36833178386,0.00863631668216136,,,
2025-05-29 00:00:00-04:00,1.0,0.9952770793971325,100000.0,99527.70793971325,0.0047229206028674975,,,
2025-05-30 00:00:00-04:00,1.0,0.9941638009456882,100000.0,99416.38009456883,0.005836199054311764,,,
2025-06-02 00:00:00-04:00,1.0,0.9997638279367812,100000.0,99976.38279367812,0.00023617206321879802,,,
2025-06-03 00:00:00-04:00,1.0,1.0054651756586996,100000.0,100546.51756586996,-0.005465175658699639,,,
2025-06-04 00:00:00-04:00,1.0,1.0051953688616093,100000.0,100519.53688616093,-0.0051953688616093174,,,
2025-06-05 00:00:00-04:00,1.0,1.000337284529439,100000.0,100033.72845294389,-0.0003372845294389304,,,
2025-06-06 00:00:00-04:00,1.0,1.0106098320887442,100000.0,101060.98320887442,-0.01060983208874422,,,
2025-06-09 00:00:00-04:00,1.0,1.0115205732108405,100000.0,101152.05732108405,-0.011520573210840546,,,
2025-06-10 00:00:00-04:00,1.0,1.017255659798933,100000.0,101725.5659798933,-0.017255659798933065,,,
2025-06-11 00:00:00-04:00,1.0,1.014354325572561,100000.0,101435.4325572561,-0.01435432557256111,,,
2025-06-12 00:00:00-04:00,1.0,1.0183857035511614,100000.0,101838.57035511614,-0.018385703551161425,,,
2025-06-13 00:00:00-04:00,1.0,1.0070000858050177,100000.0,100700.00858050176,-0.007000085805017653,,,
2025-06-16 00:00:00-04:00,1.0,1.0165809866077529,100000.0,101658.09866077529,-0.016580986607752868,,,
2025-06-17 00:00:00-04:00,1.0,1.00789406162633,100000.0,100789.40616263301,-0.007894061626330107,,,
2025-06-18 00:00:00-04:00,1.0,1.0077422367285465,100000.0,100774.22367285464,-0.007742236728546459,-0.0,,0.13372722589114716
2025-06-20 00:00:00-04:00,1.0,1.0053755177458108,100000.0,100537.55177458108,-0.005375517745810798,-0.0,,0.13069336948626434
2025-06-23 00:00:00-04:00,0.986116044478967,1.0153059906897393,98611.6044478967,101530.59906897393,-0.02918994621077231,-0.08805092849963157,-0.24661290807577696,0.15026328501930178
2025-06-24 00:00:00-04:00,0.9887922556154826,1.0265224975758003,98879.22556154826,102652.24975758002,-0.03773024196031771,-0.060866925480346744,-0.17147733161520468,0.1486148892943488
2025-06-25 00:00:00-04:00,0.9908540483148279,1.0270975161530032,99085.4048314828,102709.75161530031,-0.036243467838175225,-0.06182849586768806,-0.17144039895465873,0.14571371425303473
2025-06-26 00:00:00-04:00,1.0010096080035253,1.0351334059760282,100100.96080035254,103513.34059760282,-0.03412379797250287,-0.01727693871892491,-0.03914277026280923,0.14319613727672606
2025-06-27 00:00:00-04:00,1.002254226255973,1.0402763962892247,100225.4226255973,104027.63962892248,-0.0380221700332517,-0.014590354107366935,-0.033108598624444756,0.1404948677543076
2025-06-30 00:00:00-04:00,1.0087078643009617,1.0452500674777325,100870.78643009617,104525.00674777325,-0.036542203176770816,-0.0022419356954413087,-0.00481198360842251,0.13809505985638873
2025-07-01 00:00:00-04:00,1.0020514433050558,1.0449118457575668,100205.14433050557,104491.18457575668,-0.04286040245251099,0.006011736070279401,0.012140372397660202,0.13631922678219352
2025-07-02 00:00:00-04:00,1.0108321796670905,1.0496487200890374,101083.21796670904,104964.87200890374,-0.03881654042194693,0.021138121916686247,0.03933375624798962,0.13493102681851915
2025-07-03 00:00:00-04:00,1.02170890528044,1.0579214067690996,102170.890528044,105792.14067690996,-0.03621250148865962,0.05803681925194175,0.09878933265264339,0.13314167093970872
2025-07-07 00:00:00-04:00,1.0099786805472701,1.0500377583730702,100997.868054727,105003.77583730702,-0.04005907782580009,0.11858565674611561,0.18496922614204056,0.1311555116914754
2025-07-08 00:00:00-04:00,1.016187234376418,1.0494626356635643,101618.72343764179,104946.26356635643,-0.033275401287146344,0.11134960305411484,0.17006407789768863,0.13094567997729517
2025-07-09 00:00:00-04:00,1.0205324041816253,1.0557558713957726,102053.24041816253,105575.58713957727,-0.035223467214147375,0.11933586669426825,0.18160879713033254,0.12889781397860667
